gop,team,state,creationTime,active,user,api_request_date,pnlType
MOCK_GOP_LIMA,MOCK_TEAM_B,Official PNL,2026-03-30T23:11:50,TRUE,validation.control,3/31/2026,FLASH
MOCK_GOP_LIMA,MOCK_TEAM_B,Official PNL,2026-04-13T14:36:40,TRUE,validation.control,3/31/2026,STAB
MOCK_GOP_MIKE,MOCK_TEAM_A,Validated,2026-03-30T23:11:51,TRUE,validation.control,3/31/2026,FLASH
MOCK_GOP_MIKE,MOCK_TEAM_A,Validated,2026-04-13T14:36:40,TRUE,validation.control,3/31/2026,STAB
MOCK_GOP_MIKE,MOCK_TEAM_B,Official PNL,2026-03-30T23:11:48,TRUE,validation.control,3/31/2026,FLASH
MOCK_GOP_MIKE,MOCK_TEAM_B,Official PNL,2026-04-13T14:36:40,TRUE,validation.control,3/31/2026,STAB
MOCK_GOP_ALPHA,MOCK_TEAM_A,Validated,2026-03-31T23:11:51,TRUE,validation.control,4/1/2026,FLASH
MOCK_GOP_ALPHA,MOCK_TEAM_B,Official PNL,2026-03-31T23:11:48,TRUE,validation.control,4/1/2026,FLASH
MOCK_GOP_BRAVO,MOCK_TEAM_A,Validated,2026-03-31T23:11:48,TRUE,validation.control,4/1/2026,FLASH
MOCK_GOP_BRAVO,MOCK_TEAM_B,Official PNL,2026-03-31T23:11:49,TRUE,validation.control,4/1/2026,FLASH
MOCK_GOP_CHARLIE,MOCK_TEAM_A,Validated,2026-03-31T23:11:50,TRUE,validation.control,4/1/2026,FLASH
MOCK_GOP_CHARLIE,MOCK_TEAM_B,Official PNL,2026-03-31T23:11:51,TRUE,validation.control,4/1/2026,FLASH
MOCK_GOP_DELTA,MOCK_TEAM_A,Validated,2026-03-31T23:11:49,TRUE,validation.control,4/1/2026,FLASH
MOCK_GOP_DELTA,MOCK_TEAM_B,Official PNL,2026-03-31T23:11:50,TRUE,validation.control,4/1/2026,FLASH
MOCK_GOP_FOXTROT,MOCK_TEAM_A,Validated,2026-03-31T23:11:50,TRUE,validation.control,4/1/2026,FLASH
MOCK_GOP_FOXTROT,MOCK_TEAM_B,Official PNL,2026-03-31T23:11:51,TRUE,validation.control,4/1/2026,FLASH
MOCK_GOP_GOLF,MOCK_TEAM_A,Validated,2026-03-31T23:11:48,TRUE,validation.control,4/1/2026,FLASH
MOCK_GOP_GOLF,MOCK_TEAM_B,Official PNL,2026-03-31T23:11:49,TRUE,validation.control,4/1/2026,FLASH
MOCK_GOP_HOTEL,MOCK_TEAM_A,Validated,2026-03-31T23:11:48,TRUE,validation.control,4/1/2026,FLASH
MOCK_GOP_HOTEL,MOCK_TEAM_B,Official PNL,2026-03-31T23:11:49,TRUE,validation.control,4/1/2026,FLASH
MOCK_GOP_INDIA,MOCK_TEAM_A,Validated,2026-03-31T23:11:49,TRUE,validation.control,4/1/2026,FLASH
MOCK_GOP_INDIA,MOCK_TEAM_B,Official PNL,2026-03-31T23:11:50,TRUE,validation.control,4/1/2026,FLASH
MOCK_GOP_JULIET,MOCK_TEAM_A,Validated,2026-03-31T23:11:50,TRUE,validation.control,4/1/2026,FLASH
MOCK_GOP_JULIET,MOCK_TEAM_B,Official PNL,2026-03-31T23:11:51,TRUE,validation.control,4/1/2026,FLASH
MOCK_GOP_KILO,MOCK_TEAM_A,Validated,2026-03-31T23:11:51,TRUE,validation.control,4/1/2026,FLASH
MOCK_GOP_KILO,MOCK_TEAM_B,Official PNL,2026-03-31T23:11:48,TRUE,validation.control,4/1/2026,FLASH
MOCK_GOP_LIMA,MOCK_TEAM_A,Validated,2026-03-31T23:11:49,TRUE,validation.control,4/1/2026,FLASH
MOCK_GOP_LIMA,MOCK_TEAM_B,Official PNL,2026-03-31T23:11:50,TRUE,validation.control,4/1/2026,FLASH
MOCK_GOP_MIKE,MOCK_TEAM_A,Validated,2026-03-31T23:11:51,TRUE,validation.control,4/1/2026,FLASH
MOCK_GOP_MIKE,MOCK_TEAM_B,Official PNL,2026-03-31T23:11:48,TRUE,validation.control,4/1/2026,FLASH
MOCK_GOP_ALPHA,MOCK_TEAM_A,Validated,2026-04-01T23:11:51,TRUE,validation.control,4/2/2026,FLASH
MOCK_GOP_ALPHA,MOCK_TEAM_B,Official PNL,2026-04-01T23:11:48,TRUE,validation.control,4/2/2026,FLASH
MOCK_GOP_BRAVO,MOCK_TEAM_A,Validated,2026-04-01T23:11:48,TRUE,validation.control,4/2/2026,FLASH
MOCK_GOP_BRAVO,MOCK_TEAM_B,Official PNL,2026-04-01T23:11:49,TRUE,validation.control,4/2/2026,FLASH
MOCK_GOP_CHARLIE,MOCK_TEAM_A,Validated,2026-04-01T23:11:50,TRUE,validation.control,4/2/2026,FLASH
MOCK_GOP_CHARLIE,MOCK_TEAM_B,Official PNL,2026-04-01T23:11:51,TRUE,validation.control,4/2/2026,FLASH
MOCK_GOP_DELTA,MOCK_TEAM_A,Validated,2026-04-01T23:11:49,TRUE,validation.control,4/2/2026,FLASH
MOCK_GOP_DELTA,MOCK_TEAM_B,Official PNL,2026-04-01T23:11:50,TRUE,validation.control,4/2/2026,FLASH
MOCK_GOP_FOXTROT,MOCK_TEAM_A,Validated,2026-04-01T23:11:50,TRUE,validation.control,4/2/2026,FLASH
MOCK_GOP_FOXTROT,MOCK_TEAM_B,Official PNL,2026-04-01T23:11:51,TRUE,validation.control,4/2/2026,FLASH
MOCK_GOP_GOLF,MOCK_TEAM_A,Validated,2026-04-01T23:11:48,TRUE,validation.control,4/2/2026,FLASH
MOCK_GOP_GOLF,MOCK_TEAM_B,Official PNL,2026-04-01T23:11:49,TRUE,validation.control,4/2/2026,FLASH
MOCK_GOP_HOTEL,MOCK_TEAM_A,Validated,2026-04-01T23:11:48,TRUE,validation.control,4/2/2026,FLASH
MOCK_GOP_HOTEL,MOCK_TEAM_B,Official PNL,2026-04-01T23:11:49,TRUE,validation.control,4/2/2026,FLASH
MOCK_GOP_INDIA,MOCK_TEAM_A,Validated,2026-04-01T23:11:49,TRUE,validation.control,4/2/2026,FLASH
MOCK_GOP_INDIA,MOCK_TEAM_B,Official PNL,2026-04-01T23:11:50,TRUE,validation.control,4/2/2026,FLASH
MOCK_GOP_JULIET,MOCK_TEAM_A,Validated,2026-04-01T23:11:50,TRUE,validation.control,4/2/2026,FLASH
MOCK_GOP_JULIET,MOCK_TEAM_B,Official PNL,2026-04-01T23:11:51,TRUE,validation.control,4/2/2026,FLASH
MOCK_GOP_KILO,MOCK_TEAM_A,Validated,2026-04-01T23:11:51,TRUE,validation.control,4/2/2026,FLASH
MOCK_GOP_KILO,MOCK_TEAM_B,Official PNL,2026-04-01T23:11:48,TRUE,validation.control,4/2/2026,FLASH
MOCK_GOP_LIMA,MOCK_TEAM_A,Validated,2026-04-01T23:11:49,TRUE,validation.control,4/2/2026,FLASH
MOCK_GOP_LIMA,MOCK_TEAM_B,Official PNL,2026-04-01T23:11:50,TRUE,validation.control,4/2/2026,FLASH
MOCK_GOP_MIKE,MOCK_TEAM_A,Validated,2026-04-01T23:11:51,TRUE,validation.control,4/2/2026,FLASH
MOCK_GOP_MIKE,MOCK_TEAM_B,Official PNL,2026-04-01T23:11:48,TRUE,validation.control,4/2/2026,FLASH
MOCK_GOP_ALPHA,MOCK_TEAM_A,Validated,2026-04-02T23:11:51,TRUE,validation.control,4/3/2026,FLASH
MOCK_GOP_ALPHA,MOCK_TEAM_B,Official PNL,2026-04-02T23:11:48,TRUE,validation.control,4/3/2026,FLASH
MOCK_GOP_BRAVO,MOCK_TEAM_A,Validated,2026-04-02T23:11:48,TRUE,validation.control,4/3/2026,FLASH
MOCK_GOP_BRAVO,MOCK_TEAM_B,Official PNL,2026-04-02T23:11:49,TRUE,validation.control,4/3/2026,FLASH
MOCK_GOP_CHARLIE,MOCK_TEAM_A,Validated,2026-04-02T23:11:50,TRUE,validation.control,4/3/2026,FLASH
MOCK_GOP_CHARLIE,MOCK_TEAM_B,Official PNL,2026-04-02T23:11:51,TRUE,validation.control,4/3/2026,FLASH
MOCK_GOP_DELTA,MOCK_TEAM_A,Validated,2026-04-02T23:11:49,TRUE,validation.control,4/3/2026,FLASH
MOCK_GOP_DELTA,MOCK_TEAM_B,Official PNL,2026-04-02T23:11:50,TRUE,validation.control,4/3/2026,FLASH
MOCK_GOP_FOXTROT,MOCK_TEAM_A,Validated,2026-04-02T23:11:50,TRUE,validation.control,4/3/2026,FLASH
MOCK_GOP_FOXTROT,MOCK_TEAM_B,Official PNL,2026-04-02T23:11:51,TRUE,validation.control,4/3/2026,FLASH
MOCK_GOP_GOLF,MOCK_TEAM_A,Validated,2026-04-02T23:11:48,TRUE,validation.control,4/3/2026,FLASH
MOCK_GOP_GOLF,MOCK_TEAM_B,Official PNL,2026-04-02T23:11:49,TRUE,validation.control,4/3/2026,FLASH
MOCK_GOP_HOTEL,MOCK_TEAM_A,Validated,2026-04-02T23:11:48,TRUE,validation.control,4/3/2026,FLASH
MOCK_GOP_HOTEL,MOCK_TEAM_B,Official PNL,2026-04-02T23:11:49,TRUE,validation.control,4/3/2026,FLASH
MOCK_GOP_INDIA,MOCK_TEAM_A,Validated,2026-04-02T23:11:49,TRUE,validation.control,4/3/2026,FLASH
MOCK_GOP_INDIA,MOCK_TEAM_B,Official PNL,2026-04-02T23:11:50,TRUE,validation.control,4/3/2026,FLASH
MOCK_GOP_JULIET,MOCK_TEAM_A,Validated,2026-04-02T23:11:50,TRUE,validation.control,4/3/2026,FLASH
MOCK_GOP_JULIET,MOCK_TEAM_B,Official PNL,2026-04-02T23:11:51,TRUE,validation.control,4/3/2026,FLASH
MOCK_GOP_KILO,MOCK_TEAM_A,Validated,2026-04-02T23:11:51,TRUE,validation.control,4/3/2026,FLASH
MOCK_GOP_KILO,MOCK_TEAM_B,Official PNL,2026-04-02T23:11:48,TRUE,validation.control,4/3/2026,FLASH
MOCK_GOP_LIMA,MOCK_TEAM_A,Validated,2026-04-02T23:11:49,TRUE,validation.control,4/3/2026,FLASH
MOCK_GOP_LIMA,MOCK_TEAM_B,Official PNL,2026-04-02T23:11:50,TRUE,validation.control,4/3/2026,FLASH
MOCK_GOP_MIKE,MOCK_TEAM_A,Validated,2026-04-02T23:11:51,TRUE,validation.control,4/3/2026,FLASH
MOCK_GOP_MIKE,MOCK_TEAM_B,Official PNL,2026-04-02T23:11:48,TRUE,validation.control,4/3/2026,FLASH
MOCK_GOP_ALPHA,MOCK_TEAM_A,Validated,2026-04-03T23:11:51,TRUE,validation.control,4/4/2026,FLASH
MOCK_GOP_ALPHA,MOCK_TEAM_B,Official PNL,2026-04-03T23:11:48,TRUE,validation.control,4/4/2026,FLASH
MOCK_GOP_BRAVO,MOCK_TEAM_A,Validated,2026-04-03T23:11:48,TRUE,validation.control,4/4/2026,FLASH
MOCK_GOP_BRAVO,MOCK_TEAM_B,Official PNL,2026-04-03T23:11:49,TRUE,validation.control,4/4/2026,FLASH
MOCK_GOP_CHARLIE,MOCK_TEAM_A,Validated,2026-04-03T23:11:50,TRUE,validation.control,4/4/2026,FLASH
MOCK_GOP_CHARLIE,MOCK_TEAM_B,Official PNL,2026-04-03T23:11:51,TRUE,validation.control,4/4/2026,FLASH
MOCK_GOP_DELTA,MOCK_TEAM_A,Validated,2026-04-03T23:11:49,TRUE,validation.control,4/4/2026,FLASH
MOCK_GOP_DELTA,MOCK_TEAM_B,Official PNL,2026-04-03T23:11:50,TRUE,validation.control,4/4/2026,FLASH
MOCK_GOP_FOXTROT,MOCK_TEAM_A,Validated,2026-04-03T23:11:50,TRUE,validation.control,4/4/2026,FLASH
MOCK_GOP_FOXTROT,MOCK_TEAM_B,Official PNL,2026-04-03T23:11:51,TRUE,validation.control,4/4/2026,FLASH
MOCK_GOP_GOLF,MOCK_TEAM_A,Validated,2026-04-03T23:11:48,TRUE,validation.control,4/4/2026,FLASH
MOCK_GOP_GOLF,MOCK_TEAM_B,Official PNL,2026-04-03T23:11:49,TRUE,validation.control,4/4/2026,FLASH
MOCK_GOP_HOTEL,MOCK_TEAM_A,Validated,2026-04-03T23:11:48,TRUE,validation.control,4/4/2026,FLASH
MOCK_GOP_HOTEL,MOCK_TEAM_B,Official PNL,2026-04-03T23:11:49,TRUE,validation.control,4/4/2026,FLASH
MOCK_GOP_INDIA,MOCK_TEAM_A,Validated,2026-04-03T23:11:49,TRUE,validation.control,4/4/2026,FLASH
MOCK_GOP_INDIA,MOCK_TEAM_B,Official PNL,2026-04-03T23:11:50,TRUE,validation.control,4/4/2026,FLASH
MOCK_GOP_JULIET,MOCK_TEAM_A,Validated,2026-04-03T23:11:50,TRUE,validation.control,4/4/2026,FLASH
MOCK_GOP_JULIET,MOCK_TEAM_B,Official PNL,2026-04-03T23:11:51,TRUE,validation.control,4/4/2026,FLASH
MOCK_GOP_KILO,MOCK_TEAM_A,Validated,2026-04-03T23:11:51,TRUE,validation.control,4/4/2026,FLASH
MOCK_GOP_KILO,MOCK_TEAM_B,Official PNL,2026-04-03T23:11:48,TRUE,validation.control,4/4/2026,FLASH
MOCK_GOP_LIMA,MOCK_TEAM_A,Validated,2026-04-03T23:11:49,TRUE,validation.control,4/4/2026,FLASH
MOCK_GOP_LIMA,MOCK_TEAM_B,Official PNL,2026-04-03T23:11:50,TRUE,validation.control,4/4/2026,FLASH
MOCK_GOP_MIKE,MOCK_TEAM_A,Validated,2026-04-03T23:11:51,TRUE,validation.control,4/4/2026,FLASH
MOCK_GOP_MIKE,MOCK_TEAM_B,Official PNL,2026-04-03T23:11:48,TRUE,validation.control,4/4/2026,FLASH
MOCK_GOP_ALPHA,MOCK_TEAM_A,Validated,2026-04-04T23:11:51,TRUE,validation.control,4/5/2026,FLASH
MOCK_GOP_ALPHA,MOCK_TEAM_B,Official PNL,2026-04-04T23:11:48,TRUE,validation.control,4/5/2026,FLASH
MOCK_GOP_BRAVO,MOCK_TEAM_A,Validated,2026-04-04T23:11:48,TRUE,validation.control,4/5/2026,FLASH
MOCK_GOP_BRAVO,MOCK_TEAM_B,Official PNL,2026-04-04T23:11:49,TRUE,validation.control,4/5/2026,FLASH
MOCK_GOP_CHARLIE,MOCK_TEAM_A,Validated,2026-04-04T23:11:50,TRUE,validation.control,4/5/2026,FLASH
MOCK_GOP_CHARLIE,MOCK_TEAM_B,Official PNL,2026-04-04T23:11:51,TRUE,validation.control,4/5/2026,FLASH
MOCK_GOP_DELTA,MOCK_TEAM_A,Validated,2026-04-04T23:11:49,TRUE,validation.control,4/5/2026,FLASH
MOCK_GOP_DELTA,MOCK_TEAM_B,Official PNL,2026-04-04T23:11:50,TRUE,validation.control,4/5/2026,FLASH
MOCK_GOP_FOXTROT,MOCK_TEAM_A,Validated,2026-04-04T23:11:50,TRUE,validation.control,4/5/2026,FLASH
MOCK_GOP_FOXTROT,MOCK_TEAM_B,Official PNL,2026-04-04T23:11:51,TRUE,validation.control,4/5/2026,FLASH
MOCK_GOP_GOLF,MOCK_TEAM_A,Validated,2026-04-04T23:11:48,TRUE,validation.control,4/5/2026,FLASH
MOCK_GOP_GOLF,MOCK_TEAM_B,Official PNL,2026-04-04T23:11:49,TRUE,validation.control,4/5/2026,FLASH
MOCK_GOP_HOTEL,MOCK_TEAM_A,Validated,2026-04-04T23:11:48,TRUE,validation.control,4/5/2026,FLASH
MOCK_GOP_HOTEL,MOCK_TEAM_B,Official PNL,2026-04-04T23:11:49,TRUE,validation.control,4/5/2026,FLASH
MOCK_GOP_INDIA,MOCK_TEAM_A,Validated,2026-04-04T23:11:49,TRUE,validation.control,4/5/2026,FLASH
MOCK_GOP_INDIA,MOCK_TEAM_B,Official PNL,2026-04-04T23:11:50,TRUE,validation.control,4/5/2026,FLASH
MOCK_GOP_JULIET,MOCK_TEAM_A,Validated,2026-04-04T23:11:50,TRUE,validation.control,4/5/2026,FLASH
MOCK_GOP_JULIET,MOCK_TEAM_B,Official PNL,2026-04-04T23:11:51,TRUE,validation.control,4/5/2026,FLASH
MOCK_GOP_KILO,MOCK_TEAM_A,Validated,2026-04-04T23:11:51,TRUE,validation.control,4/5/2026,FLASH
MOCK_GOP_KILO,MOCK_TEAM_B,Official PNL,2026-04-04T23:11:48,TRUE,validation.control,4/5/2026,FLASH
MOCK_GOP_LIMA,MOCK_TEAM_A,Validated,2026-04-04T23:11:49,TRUE,validation.control,4/5/2026,FLASH
MOCK_GOP_LIMA,MOCK_TEAM_B,Official PNL,2026-04-04T23:11:50,TRUE,validation.control,4/5/2026,FLASH
MOCK_GOP_MIKE,MOCK_TEAM_A,Validated,2026-04-04T23:11:51,TRUE,validation.control,4/5/2026,FLASH
MOCK_GOP_MIKE,MOCK_TEAM_B,Official PNL,2026-04-04T23:11:48,TRUE,validation.control,4/5/2026,FLASH
MOCK_GOP_ALPHA,MOCK_TEAM_A,Validated,2026-04-05T23:11:51,TRUE,validation.control,4/6/2026,FLASH
MOCK_GOP_ALPHA,MOCK_TEAM_B,Official PNL,2026-04-05T23:11:48,TRUE,validation.control,4/6/2026,FLASH
MOCK_GOP_BRAVO,MOCK_TEAM_A,Validated,2026-04-05T23:11:48,TRUE,validation.control,4/6/2026,FLASH
MOCK_GOP_BRAVO,MOCK_TEAM_B,Official PNL,2026-04-05T23:11:49,TRUE,validation.control,4/6/2026,FLASH
MOCK_GOP_CHARLIE,MOCK_TEAM_A,Validated,2026-04-05T23:11:50,TRUE,validation.control,4/6/2026,FLASH
MOCK_GOP_CHARLIE,MOCK_TEAM_B,Official PNL,2026-04-05T23:11:51,TRUE,validation.control,4/6/2026,FLASH
MOCK_GOP_DELTA,MOCK_TEAM_A,Validated,2026-04-05T23:11:49,TRUE,validation.control,4/6/2026,FLASH
MOCK_GOP_DELTA,MOCK_TEAM_B,Official PNL,2026-04-05T23:11:50,TRUE,validation.control,4/6/2026,FLASH
MOCK_GOP_FOXTROT,MOCK_TEAM_A,Validated,2026-04-05T23:11:50,TRUE,validation.control,4/6/2026,FLASH
MOCK_GOP_FOXTROT,MOCK_TEAM_B,Official PNL,2026-04-05T23:11:51,TRUE,validation.control,4/6/2026,FLASH
MOCK_GOP_GOLF,MOCK_TEAM_A,Validated,2026-04-05T23:11:48,TRUE,validation.control,4/6/2026,FLASH
MOCK_GOP_GOLF,MOCK_TEAM_B,Official PNL,2026-04-05T23:11:49,TRUE,validation.control,4/6/2026,FLASH
MOCK_GOP_HOTEL,MOCK_TEAM_A,Validated,2026-04-05T23:11:48,TRUE,validation.control,4/6/2026,FLASH
MOCK_GOP_HOTEL,MOCK_TEAM_B,Official PNL,2026-04-05T23:11:49,TRUE,validation.control,4/6/2026,FLASH
MOCK_GOP_INDIA,MOCK_TEAM_A,Validated,2026-04-05T23:11:49,TRUE,validation.control,4/6/2026,FLASH
MOCK_GOP_INDIA,MOCK_TEAM_B,Official PNL,2026-04-05T23:11:50,TRUE,validation.control,4/6/2026,FLASH
MOCK_GOP_JULIET,MOCK_TEAM_A,Validated,2026-04-05T23:11:50,TRUE,validation.control,4/6/2026,FLASH
MOCK_GOP_JULIET,MOCK_TEAM_B,Official PNL,2026-04-05T23:11:51,TRUE,validation.control,4/6/2026,FLASH
MOCK_GOP_KILO,MOCK_TEAM_A,Validated,2026-04-05T23:11:51,TRUE,validation.control,4/6/2026,FLASH
MOCK_GOP_KILO,MOCK_TEAM_B,Official PNL,2026-04-05T23:11:48,TRUE,validation.control,4/6/2026,FLASH
MOCK_GOP_LIMA,MOCK_TEAM_A,Validated,2026-04-05T23:11:49,TRUE,validation.control,4/6/2026,FLASH
MOCK_GOP_LIMA,MOCK_TEAM_B,Official PNL,2026-04-05T23:11:50,TRUE,validation.control,4/6/2026,FLASH
MOCK_GOP_MIKE,MOCK_TEAM_A,Validated,2026-04-05T23:11:51,TRUE,validation.control,4/6/2026,FLASH
MOCK_GOP_MIKE,MOCK_TEAM_B,Official PNL,2026-04-05T23:11:48,TRUE,validation.control,4/6/2026,FLASH
MOCK_GOP_ALPHA,MOCK_TEAM_A,Validated,2026-04-06T23:11:51,TRUE,validation.control,4/7/2026,FLASH
MOCK_GOP_ALPHA,MOCK_TEAM_B,Official PNL,2026-04-06T23:11:48,TRUE,validation.control,4/7/2026,FLASH
MOCK_GOP_BRAVO,MOCK_TEAM_A,Validated,2026-04-06T23:11:48,TRUE,validation.control,4/7/2026,FLASH
MOCK_GOP_BRAVO,MOCK_TEAM_B,Official PNL,2026-04-06T23:11:49,TRUE,validation.control,4/7/2026,FLASH
MOCK_GOP_CHARLIE,MOCK_TEAM_A,Validated,2026-04-06T23:11:50,TRUE,validation.control,4/7/2026,FLASH
MOCK_GOP_CHARLIE,MOCK_TEAM_B,Official PNL,2026-04-06T23:11:51,TRUE,validation.control,4/7/2026,FLASH
MOCK_GOP_DELTA,MOCK_TEAM_A,Validated,2026-04-06T23:11:49,TRUE,validation.control,4/7/2026,FLASH
MOCK_GOP_DELTA,MOCK_TEAM_B,Official PNL,2026-04-06T23:11:50,TRUE,validation.control,4/7/2026,FLASH
MOCK_GOP_FOXTROT,MOCK_TEAM_A,Validated,2026-04-06T23:11:50,TRUE,validation.control,4/7/2026,FLASH
MOCK_GOP_FOXTROT,MOCK_TEAM_B,Official PNL,2026-04-06T23:11:51,TRUE,validation.control,4/7/2026,FLASH
MOCK_GOP_GOLF,MOCK_TEAM_A,Validated,2026-04-06T23:11:48,TRUE,validation.control,4/7/2026,FLASH
MOCK_GOP_GOLF,MOCK_TEAM_B,Official PNL,2026-04-06T23:11:49,TRUE,validation.control,4/7/2026,FLASH
MOCK_GOP_HOTEL,MOCK_TEAM_A,Validated,2026-04-06T23:11:48,TRUE,validation.control,4/7/2026,FLASH
MOCK_GOP_HOTEL,MOCK_TEAM_B,Official PNL,2026-04-06T23:11:49,TRUE,validation.control,4/7/2026,FLASH
MOCK_GOP_INDIA,MOCK_TEAM_A,Validated,2026-04-06T23:11:49,TRUE,validation.control,4/7/2026,FLASH
MOCK_GOP_INDIA,MOCK_TEAM_B,Official PNL,2026-04-06T23:11:50,TRUE,validation.control,4/7/2026,FLASH
MOCK_GOP_JULIET,MOCK_TEAM_A,Validated,2026-04-06T23:11:50,TRUE,validation.control,4/7/2026,FLASH
MOCK_GOP_JULIET,MOCK_TEAM_B,Official PNL,2026-04-06T23:11:51,TRUE,validation.control,4/7/2026,FLASH
MOCK_GOP_KILO,MOCK_TEAM_A,Validated,2026-04-06T23:11:51,TRUE,validation.control,4/7/2026,FLASH
MOCK_GOP_KILO,MOCK_TEAM_B,Official PNL,2026-04-06T23:11:48,TRUE,validation.control,4/7/2026,FLASH
MOCK_GOP_LIMA,MOCK_TEAM_A,Validated,2026-04-06T23:11:49,TRUE,validation.control,4/7/2026,FLASH
MOCK_GOP_LIMA,MOCK_TEAM_B,Official PNL,2026-04-06T23:11:50,TRUE,validation.control,4/7/2026,FLASH
MOCK_GOP_MIKE,MOCK_TEAM_A,Validated,2026-04-06T23:11:51,TRUE,validation.control,4/7/2026,FLASH
MOCK_GOP_MIKE,MOCK_TEAM_B,Official PNL,2026-04-06T23:11:48,TRUE,validation.control,4/7/2026,FLASH
MOCK_GOP_ALPHA,MOCK_TEAM_A,Validated,2026-04-07T23:11:51,TRUE,validation.control,4/8/2026,FLASH
MOCK_GOP_ALPHA,MOCK_TEAM_B,Official PNL,2026-04-07T23:11:48,TRUE,validation.control,4/8/2026,FLASH
MOCK_GOP_BRAVO,MOCK_TEAM_A,Validated,2026-04-07T23:11:48,TRUE,validation.control,4/8/2026,FLASH
MOCK_GOP_BRAVO,MOCK_TEAM_B,Official PNL,2026-04-07T23:11:49,TRUE,validation.control,4/8/2026,FLASH
MOCK_GOP_CHARLIE,MOCK_TEAM_A,Validated,2026-04-07T23:11:50,TRUE,validation.control,4/8/2026,FLASH
MOCK_GOP_CHARLIE,MOCK_TEAM_B,Official PNL,2026-04-07T23:11:51,TRUE,validation.control,4/8/2026,FLASH
MOCK_GOP_DELTA,MOCK_TEAM_A,Validated,2026-04-07T23:11:49,TRUE,validation.control,4/8/2026,FLASH
MOCK_GOP_DELTA,MOCK_TEAM_B,Official PNL,2026-04-07T23:11:50,TRUE,validation.control,4/8/2026,FLASH
MOCK_GOP_FOXTROT,MOCK_TEAM_A,Validated,2026-04-07T23:11:50,TRUE,validation.control,4/8/2026,FLASH
MOCK_GOP_FOXTROT,MOCK_TEAM_B,Official PNL,2026-04-07T23:11:51,TRUE,validation.control,4/8/2026,FLASH
MOCK_GOP_GOLF,MOCK_TEAM_A,Validated,2026-04-07T23:11:48,TRUE,validation.control,4/8/2026,FLASH
MOCK_GOP_GOLF,MOCK_TEAM_B,Official PNL,2026-04-07T23:11:49,TRUE,validation.control,4/8/2026,FLASH
MOCK_GOP_HOTEL,MOCK_TEAM_A,Validated,2026-04-07T23:11:48,TRUE,validation.control,4/8/2026,FLASH
MOCK_GOP_HOTEL,MOCK_TEAM_B,Official PNL,2026-04-07T23:11:49,TRUE,validation.control,4/8/2026,FLASH
MOCK_GOP_INDIA,MOCK_TEAM_A,Validated,2026-04-07T23:11:49,TRUE,validation.control,4/8/2026,FLASH
MOCK_GOP_INDIA,MOCK_TEAM_B,Official PNL,2026-04-07T23:11:50,TRUE,validation.control,4/8/2026,FLASH
MOCK_GOP_JULIET,MOCK_TEAM_A,Validated,2026-04-07T23:11:50,TRUE,validation.control,4/8/2026,FLASH
MOCK_GOP_JULIET,MOCK_TEAM_B,Official PNL,2026-04-07T23:11:51,TRUE,validation.control,4/8/2026,FLASH
MOCK_GOP_KILO,MOCK_TEAM_A,Validated,2026-04-07T23:11:51,TRUE,validation.control,4/8/2026,FLASH
MOCK_GOP_KILO,MOCK_TEAM_B,Official PNL,2026-04-07T23:11:48,TRUE,validation.control,4/8/2026,FLASH
MOCK_GOP_LIMA,MOCK_TEAM_A,Validated,2026-04-07T23:11:49,TRUE,validation.control,4/8/2026,FLASH
MOCK_GOP_LIMA,MOCK_TEAM_B,Official PNL,2026-04-07T23:11:50,TRUE,validation.control,4/8/2026,FLASH
MOCK_GOP_MIKE,MOCK_TEAM_A,Validated,2026-04-07T23:11:51,TRUE,validation.control,4/8/2026,FLASH
MOCK_GOP_MIKE,MOCK_TEAM_B,Official PNL,2026-04-07T23:11:48,TRUE,validation.control,4/8/2026,FLASH
MOCK_GOP_ALPHA,MOCK_TEAM_A,Validated,2026-04-08T23:11:51,TRUE,validation.control,4/9/2026,FLASH
MOCK_GOP_ALPHA,MOCK_TEAM_B,Official PNL,2026-04-08T23:11:48,TRUE,validation.control,4/9/2026,FLASH
MOCK_GOP_BRAVO,MOCK_TEAM_A,Validated,2026-04-08T23:11:48,TRUE,validation.control,4/9/2026,FLASH
MOCK_GOP_BRAVO,MOCK_TEAM_B,Official PNL,2026-04-08T23:11:49,TRUE,validation.control,4/9/2026,FLASH
MOCK_GOP_CHARLIE,MOCK_TEAM_A,Validated,2026-04-08T23:11:50,TRUE,validation.control,4/9/2026,FLASH
MOCK_GOP_CHARLIE,MOCK_TEAM_B,Official PNL,2026-04-08T23:11:51,TRUE,validation.control,4/9/2026,FLASH
MOCK_GOP_DELTA,MOCK_TEAM_A,Validated,2026-04-08T23:11:49,TRUE,validation.control,4/9/2026,FLASH
MOCK_GOP_DELTA,MOCK_TEAM_B,Official PNL,2026-04-08T23:11:50,TRUE,validation.control,4/9/2026,FLASH
MOCK_GOP_FOXTROT,MOCK_TEAM_A,Validated,2026-04-08T23:11:50,TRUE,validation.control,4/9/2026,FLASH
MOCK_GOP_FOXTROT,MOCK_TEAM_B,Official PNL,2026-04-08T23:11:51,TRUE,validation.control,4/9/2026,FLASH
MOCK_GOP_GOLF,MOCK_TEAM_A,Validated,2026-04-08T23:11:48,TRUE,validation.control,4/9/2026,FLASH
MOCK_GOP_GOLF,MOCK_TEAM_B,Official PNL,2026-04-08T23:11:49,TRUE,validation.control,4/9/2026,FLASH
