bu,sbu,grppc100,grppc200,grppc300,td,pc,ggop,gop,asofdate,Unexplained,Market Effect,FX,Fees non transactional,Fees non transactional.1,Fees transactional,Fees non transactional.2,Fees non transactional.3,Theta/FIN,Theta/FIN_L2,Theta,FIN,N&M,RP,Other Exp,Other Non Market,Other,EDM/EDMN,Profit Sharing,Other NTX,Other S/F,ia_not_relevant,ia_not_running,No IA,hypo_pnl_dtd,Final Result Acc DTD,Unexplained Cumulative,Market Effect Cumulative,FX Cumulative,Fees non transactional Cumulative,Fees non transactional.1 Cumulative,Fees transactional Cumulative,Fees non transactional.2 Cumulative,Fees non transactional.3 Cumulative,Theta/FIN Cumulative,Theta/FIN_L2 Cumulative,Theta Cumulative,FIN Cumulative,N&M Cumulative,RP Cumulative,Other Exp Cumulative,Other Non Market Cumulative,Other Cumulative,EDM/EDMN Cumulative,Profit Sharing Cumulative,Other NTX Cumulative,Other S/F Cumulative,ia_not_relevant Cumulative,ia_not_running Cumulative,No IA Cumulative,hypo_pnl_dtd Cumulative,Final Result Acc DTD Cumulative,isbatchvalidated,status,validated,air_mpc_validation_status,air_fo_validation status
MOCK_BU_PRIMARY,MOCK_SBU_EQUITIES,MOCK_GPC_LEVEL_1,MOCK_GPC_LEVEL_2,MOCK_GPC_LEVEL_3,MOCK_TD_PRIMARY,MOCK_PC_FLOW,MOCK_GGOP_FLOW_ALPHA,MOCK_GOP_ALPHA,2026-05-08,-0.022311,-0.153812,-0.009916,-0.039664,0.0,-0.049579,0.0,0.0,0.0,0.0,-0.069411,0.0,-0.049579,0.0,0.0,0.0,-0.046984,-0.029748,-0.02479,0.0,0.0,0.0,0.0,0.0,0.0,-0.495794,1.418606,10.554330,0.633630,2.534508,0.000000,3.168133,0.000000,0.000000,0.000000,0.000000,4.435391,0.000000,3.168133,0.000000,0.000000,0.000000,2.283675,1.900884,1.584068,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,31.681358,True,IA process is complete,True,Validated,Validated
MOCK_BU_PRIMARY,MOCK_SBU_EQUITIES,MOCK_GPC_LEVEL_1,MOCK_GPC_LEVEL_2,MOCK_GPC_LEVEL_3,MOCK_TD_PRIMARY,MOCK_PC_STOCKS,MOCK_GGOP_FLOW_BRAVO,MOCK_GOP_BRAVO,2026-05-08,-0.018367,-0.113891,-0.007347,-0.029388,0.0,-0.036735,0.0,0.0,0.0,0.0,-0.051429,0.0,-0.036735,0.0,0.0,0.0,-0.033048,-0.022041,-0.018367,0.0,0.0,0.0,0.0,0.0,0.0,-0.367348,0.355689,2.545043,0.161675,0.646705,0.000000,0.808373,0.000000,0.000000,0.000000,0.000000,1.131733,0.000000,0.808373,0.000000,0.000000,0.000000,0.736972,0.485018,0.404193,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.083774,True,IA process is complete,True,Validated,Validated
MOCK_BU_PRIMARY,MOCK_SBU_EQUITIES,MOCK_GPC_LEVEL_1,MOCK_GPC_LEVEL_2,MOCK_GPC_LEVEL_3,MOCK_TD_PRIMARY,MOCK_PC_HEDGE,,MOCK_GOP_CHARLIE,2026-05-08,-0.022205,-0.172094,-0.011102,-0.04441,0.0,-0.055512,0.0,0.0,0.0,0.0,-0.077717,0.0,-0.055512,0.0,0.0,0.0,-0.055505,-0.033307,-0.027756,0.0,0.0,0.0,0.0,0.0,0.0,-0.555120,0.068009,0.446969,0.028903,0.115591,0.000000,0.144490,0.000000,0.000000,0.000000,0.000000,0.202291,0.000000,0.144490,0.000000,0.000000,0.000000,0.135215,0.086693,0.072251,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.444902,True,IA process is complete,True,Validated,Validated
MOCK_BU_PRIMARY,MOCK_SBU_EQUITIES,MOCK_GPC_LEVEL_1,MOCK_GPC_LEVEL_2,MOCK_GPC_LEVEL_3,MOCK_TD_PRIMARY,MOCK_PC_STOCKS,MOCK_GGOP_DISPERSION_ALPHA,MOCK_GOP_DELTA,2026-05-08,-0.01275,-0.087878,-0.005666,-0.022666,0.0,-0.028333,0.0,0.0,0.0,0.0,-0.039666,0.0,-0.028333,0.0,0.0,0.0,-0.026868,-0.016999,-0.014166,0.0,0.0,0.0,0.0,0.0,0.0,-0.283325,-0.755288,-5.763186,-0.338461,-1.353848,0.000000,-1.692300,0.000000,0.000000,0.000000,0.000000,-2.369224,0.000000,-1.692300,0.000000,0.000000,0.000000,-1.096857,-1.015375,-0.846157,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-16.922996,True,IA process is complete,True,Validated,Validated
MOCK_BU_PRIMARY,MOCK_SBU_EQUITIES,MOCK_GPC_LEVEL_1,MOCK_GPC_LEVEL_2,MOCK_GPC_LEVEL_3,MOCK_TD_PRIMARY,MOCK_PC_FLOW,MOCK_GGOP_FLOW_ALPHA,MOCK_GOP_ECHO,2026-05-08,-0.017241,-0.107067,-0.024138,-0.027586,0.0,-0.034482,0.0,0.0,0.0,0.0,-0.048275,0.0,-0.034482,0.0,0.0,0.0,-0.013621,-0.020689,-0.017241,0.0,0.0,0.0,0.0,0.0,0.0,-0.344822,-1.309044,-9.621140,-2.035236,-2.325976,0.000000,-2.907464,0.000000,0.000000,0.000000,0.000000,-4.070446,0.000000,-2.907464,0.000000,0.000000,0.000000,-0.699683,-1.744475,-1.453736,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-29.074664,True,IA process is complete,True,Validated,Validated
MOCK_BU_PRIMARY,MOCK_SBU_EQUITIES,MOCK_GPC_LEVEL_1,MOCK_GPC_LEVEL_2,MOCK_GPC_LEVEL_3,MOCK_TD_PRIMARY,MOCK_PC_FINANCING,MOCK_GGOP_FLOW_BRAVO,MOCK_GOP_FOXTROT,2026-05-08,0.000927,0.007209,0.001623,0.001854,0.0,0.002318,0.0,0.0,0.0,0.0,0.003245,0.0,0.002318,0.0,0.0,0.0,0.001136,0.001391,0.001159,0.0,0.0,0.0,0.0,0.0,0.0,0.023180,-1.606623,-12.216523,-2.527697,-2.888798,0.000000,-3.611002,0.000000,0.000000,0.000000,0.000000,-5.055396,0.000000,-3.611002,0.000000,0.000000,0.000000,-0.620842,-2.166605,-1.805497,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-36.109985,True,IA process is complete,True,Validated,Validated
MOCK_BU_PRIMARY,MOCK_SBU_EQUITIES,MOCK_GPC_LEVEL_1,MOCK_GPC_LEVEL_2,MOCK_GPC_LEVEL_3,MOCK_TD_PRIMARY,MOCK_PC_FLOW,MOCK_GGOP_FLOW_CHARLIE,MOCK_GOP_GOLF,2026-05-08,0.032825,0.227353,0.014589,0.058355,0.0,0.072944,0.0,0.0,0.0,0.0,0.102121,0.0,0.072944,0.0,0.0,0.0,0.068067,0.043766,0.036472,0.0,0.0,0.0,0.0,0.0,0.0,0.729436,-1.031184,-7.387692,-0.452859,-1.811441,0.000000,-2.264300,0.000000,0.000000,0.000000,0.000000,-3.170007,0.000000,-2.264300,0.000000,0.000000,0.000000,-1.770465,-1.358574,-1.132141,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-22.642963,True,IA process is complete,True,Validated,Validated
MOCK_BU_PRIMARY,MOCK_SBU_EQUITIES,MOCK_GPC_LEVEL_1,MOCK_GPC_LEVEL_2,MOCK_GPC_LEVEL_3,MOCK_TD_PRIMARY,MOCK_PC_STOCKS,MOCK_GGOP_DISPERSION_BRAVO,MOCK_GOP_HOTEL,2026-05-08,-0.002811,-0.017573,-0.001125,-0.004498,0.0,-0.005623,0.0,0.0,0.0,0.0,-0.007872,0.0,-0.005623,0.0,0.0,0.0,-0.004919,-0.003374,-0.002811,0.0,0.0,0.0,0.0,0.0,0.0,-0.056229,-0.536313,-3.926201,-0.237313,-0.949251,0.000000,-1.186562,0.000000,0.000000,0.000000,0.000000,-1.661184,0.000000,-1.186562,0.000000,0.000000,0.000000,-0.876994,-0.711943,-0.593282,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-11.865605,True,IA process is complete,True,Validated,Validated
MOCK_BU_PRIMARY,MOCK_SBU_EQUITIES,MOCK_GPC_LEVEL_1,MOCK_GPC_LEVEL_2,MOCK_GPC_LEVEL_3,MOCK_TD_PRIMARY,MOCK_PC_HEDGE,MOCK_GGOP_HEDGE_ALPHA,MOCK_GOP_INDIA,2026-05-08,0.001484,0.011632,0.002597,0.002968,0.0,0.00371,0.0,0.0,0.0,0.0,0.005194,0.0,0.00371,0.0,0.0,0.0,0.001722,0.002226,0.001855,0.0,0.0,0.0,0.0,0.0,0.0,0.037098,-0.307664,-2.217140,-0.479122,-0.547566,0.000000,-0.684455,0.000000,0.000000,0.000000,0.000000,-0.958232,0.000000,-0.684455,0.000000,0.000000,0.000000,-0.213024,-0.410670,-0.342229,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-6.844557,True,IA process is complete,True,Validated,Validated
MOCK_BU_PRIMARY,MOCK_SBU_EQUITIES,MOCK_GPC_LEVEL_1,MOCK_GPC_LEVEL_2,MOCK_GPC_LEVEL_3,MOCK_TD_PRIMARY,MOCK_PC_STOCKS,MOCK_GGOP_FLOW_DELTA,MOCK_GOP_JULIET,2026-05-08,-0.00164,-0.011466,-0.002551,-0.002915,0.0,-0.003644,0.0,0.0,0.0,0.0,-0.005101,0.0,-0.003644,0.0,0.0,0.0,-0.001467,-0.002186,-0.001822,0.0,0.0,0.0,0.0,0.0,0.0,-0.036436,-0.088152,-0.697923,-0.125860,-0.143837,0.000000,-0.179796,0.000000,0.000000,0.000000,0.000000,-0.251721,0.000000,-0.179796,0.000000,0.000000,0.000000,0.066890,-0.107879,-0.089905,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.797979,True,IA process is complete,True,Validated,Validated
MOCK_BU_PRIMARY,MOCK_SBU_EQUITIES,MOCK_GPC_LEVEL_1,MOCK_GPC_LEVEL_2,MOCK_GPC_LEVEL_3,MOCK_TD_PRIMARY,MOCK_PC_FLOW,MOCK_GGOP_FLOW_ECHO,MOCK_GOP_KILO,2026-05-08,-0.009057,-0.057243,-0.01268,-0.014491,0.0,-0.018114,0.0,0.0,0.0,0.0,-0.025359,0.0,-0.018114,0.0,0.0,0.0,-0.006156,-0.010868,-0.009057,0.0,0.0,0.0,0.0,0.0,0.0,-0.181139,0.320031,2.327555,0.483365,0.552431,0.000000,0.690535,0.000000,0.000000,0.000000,0.000000,0.966734,0.000000,0.690535,0.000000,0.000000,0.000000,0.114522,0.414316,0.345261,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.905285,True,IA process is complete,True,Validated,Validated
MOCK_BU_PRIMARY,MOCK_SBU_EQUITIES,MOCK_GPC_LEVEL_1,MOCK_GPC_LEVEL_2,MOCK_GPC_LEVEL_3,MOCK_TD_PRIMARY,MOCK_PC_MANAGEMENT,MOCK_GGOP_RATES_ALPHA,MOCK_GOP_LIMA,2026-05-08,-0.003908,-0.031015,-0.001954,-0.007816,0.0,-0.009769,0.0,0.0,0.0,0.0,-0.013677,0.0,-0.009769,0.0,0.0,0.0,-0.009039,-0.005862,-0.004885,0.0,0.0,0.0,0.0,0.0,0.0,-0.097694,0.222862,1.513016,0.093682,0.374730,0.000000,0.468429,0.000000,0.000000,0.000000,0.000000,0.655785,0.000000,0.468429,0.000000,0.000000,0.000000,0.371985,0.281050,0.234205,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.684173,True,IA process is complete,True,Validated,Validated
MOCK_BU_PRIMARY,MOCK_SBU_EQUITIES,MOCK_GPC_LEVEL_1,MOCK_GPC_LEVEL_2,MOCK_GPC_LEVEL_3,MOCK_TD_PRIMARY,MOCK_PC_FLOW,MOCK_GGOP_FLOW_ALPHA,MOCK_GOP_ALPHA,2026-05-11,-0.015311,-0.094942,-0.006125,-0.024498,0.0,-0.030623,0.0,0.0,0.0,0.0,-0.042872,0.0,-0.030623,0.0,0.0,0.0,-0.02755,-0.018374,-0.015311,0.0,0.0,0.0,0.0,0.0,0.0,-0.306229,1.403295,10.459388,0.627505,2.510010,0.000000,3.137510,0.000000,0.000000,0.000000,0.000000,4.392519,0.000000,3.137510,0.000000,0.000000,0.000000,2.256125,1.882510,1.568757,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,31.375129,True,IA process is complete,True,Validated,Validated
MOCK_BU_PRIMARY,MOCK_SBU_EQUITIES,MOCK_GPC_LEVEL_1,MOCK_GPC_LEVEL_2,MOCK_GPC_LEVEL_3,MOCK_TD_PRIMARY,MOCK_PC_STOCKS,MOCK_GGOP_FLOW_BRAVO,MOCK_GOP_BRAVO,2026-05-11,-0.018996,-0.147226,-0.009498,-0.037992,0.0,-0.04749,0.0,0.0,0.0,0.0,-0.066487,0.0,-0.04749,0.0,0.0,0.0,-0.047486,-0.028494,-0.023745,0.0,0.0,0.0,0.0,0.0,0.0,-0.474904,0.336693,2.397817,0.152177,0.608713,0.000000,0.760883,0.000000,0.000000,0.000000,0.000000,1.065246,0.000000,0.760883,0.000000,0.000000,0.000000,0.689486,0.456524,0.380448,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.608870,True,IA process is complete,True,Validated,Validated
MOCK_BU_PRIMARY,MOCK_SBU_EQUITIES,MOCK_GPC_LEVEL_1,MOCK_GPC_LEVEL_2,MOCK_GPC_LEVEL_3,MOCK_TD_PRIMARY,MOCK_PC_HEDGE,,MOCK_GOP_CHARLIE,2026-05-11,-0.00423,-0.029153,-0.00188,-0.007519,0.0,-0.009399,0.0,0.0,0.0,0.0,-0.013159,0.0,-0.009399,0.0,0.0,0.0,-0.008912,-0.005639,-0.0047,0.0,0.0,0.0,0.0,0.0,0.0,-0.093990,0.063779,0.417816,0.027023,0.108072,0.000000,0.135091,0.000000,0.000000,0.000000,0.000000,0.189132,0.000000,0.135091,0.000000,0.000000,0.000000,0.126303,0.081054,0.067551,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.350912,True,IA process is complete,True,Validated,Validated
MOCK_BU_PRIMARY,MOCK_SBU_EQUITIES,MOCK_GPC_LEVEL_1,MOCK_GPC_LEVEL_2,MOCK_GPC_LEVEL_3,MOCK_TD_PRIMARY,MOCK_PC_STOCKS,MOCK_GGOP_DISPERSION_ALPHA,MOCK_GOP_DELTA,2026-05-11,0.004809,0.029865,0.001924,0.007695,0.0,0.009618,0.0,0.0,0.0,0.0,0.013466,0.0,0.009618,0.0,0.0,0.0,0.008609,0.005771,0.004809,0.0,0.0,0.0,0.0,0.0,0.0,0.096184,-0.750479,-5.733321,-0.336537,-1.346153,0.000000,-1.682682,0.000000,0.000000,0.000000,0.000000,-2.355758,0.000000,-1.682682,0.000000,0.000000,0.000000,-1.088248,-1.009604,-0.841348,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-16.826812,True,IA process is complete,True,Validated,Validated
MOCK_BU_PRIMARY,MOCK_SBU_EQUITIES,MOCK_GPC_LEVEL_1,MOCK_GPC_LEVEL_2,MOCK_GPC_LEVEL_3,MOCK_TD_PRIMARY,MOCK_PC_FLOW,MOCK_GGOP_FLOW_ALPHA,MOCK_GOP_ECHO,2026-05-11,0.010329,0.08031,0.018076,0.020658,0.0,0.025822,0.0,0.0,0.0,0.0,0.036152,0.0,0.025822,0.0,0.0,0.0,0.012652,0.015493,0.012911,0.0,0.0,0.0,0.0,0.0,0.0,0.258225,-1.298715,-9.540830,-2.017160,-2.305318,0.000000,-2.881642,0.000000,0.000000,0.000000,0.000000,-4.034294,0.000000,-2.881642,0.000000,0.000000,0.000000,-0.687031,-1.728982,-1.440825,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-28.816439,True,IA process is complete,True,Validated,Validated
MOCK_BU_PRIMARY,MOCK_SBU_EQUITIES,MOCK_GPC_LEVEL_1,MOCK_GPC_LEVEL_2,MOCK_GPC_LEVEL_3,MOCK_TD_PRIMARY,MOCK_PC_FINANCING,MOCK_GGOP_FLOW_BRAVO,MOCK_GOP_FOXTROT,2026-05-11,0.041575,0.287958,0.064672,0.07391,0.0,0.092388,0.0,0.0,0.0,0.0,0.129343,0.0,0.092388,0.0,0.0,0.0,0.040019,0.055433,0.046194,0.0,0.0,0.0,0.0,0.0,0.0,0.923880,-1.565048,-11.928565,-2.463025,-2.814888,0.000000,-3.518614,0.000000,0.000000,0.000000,0.000000,-4.926053,0.000000,-3.518614,0.000000,0.000000,0.000000,-0.580823,-2.111172,-1.759303,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-35.186105,True,IA process is complete,True,Validated,Validated
MOCK_BU_PRIMARY,MOCK_SBU_EQUITIES,MOCK_GPC_LEVEL_1,MOCK_GPC_LEVEL_2,MOCK_GPC_LEVEL_3,MOCK_TD_PRIMARY,MOCK_PC_FLOW,MOCK_GGOP_FLOW_CHARLIE,MOCK_GOP_GOLF,2026-05-11,0.022451,0.14033,0.00898,0.035921,0.0,0.044901,0.0,0.0,0.0,0.0,0.062862,0.0,0.044901,0.0,0.0,0.0,0.039275,0.026941,0.022451,0.0,0.0,0.0,0.0,0.0,0.0,0.449013,-1.008733,-7.247362,-0.443879,-1.775520,0.000000,-2.219399,0.000000,0.000000,0.000000,0.000000,-3.107145,0.000000,-2.219399,0.000000,0.000000,0.000000,-1.731190,-1.331633,-1.109690,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-22.193950,True,IA process is complete,True,Validated,Validated
MOCK_BU_PRIMARY,MOCK_SBU_EQUITIES,MOCK_GPC_LEVEL_1,MOCK_GPC_LEVEL_2,MOCK_GPC_LEVEL_3,MOCK_TD_PRIMARY,MOCK_PC_STOCKS,MOCK_GGOP_DISPERSION_BRAVO,MOCK_GOP_HOTEL,2026-05-11,0.022911,0.179584,0.011455,0.045822,0.0,0.057277,0.0,0.0,0.0,0.0,0.080188,0.0,0.057277,0.0,0.0,0.0,0.055251,0.034366,0.028639,0.0,0.0,0.0,0.0,0.0,0.0,0.572770,-0.513402,-3.746617,-0.225858,-0.903429,0.000000,-1.129285,0.000000,0.000000,0.000000,0.000000,-1.580996,0.000000,-1.129285,0.000000,0.000000,0.000000,-0.821743,-0.677577,-0.564643,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-11.292835,True,IA process is complete,True,Validated,Validated
MOCK_BU_PRIMARY,MOCK_SBU_EQUITIES,MOCK_GPC_LEVEL_1,MOCK_GPC_LEVEL_2,MOCK_GPC_LEVEL_3,MOCK_TD_PRIMARY,MOCK_PC_HEDGE,MOCK_GGOP_HEDGE_ALPHA,MOCK_GOP_INDIA,2026-05-11,-0.005718,-0.039988,-0.008895,-0.010165,0.0,-0.012707,0.0,0.0,0.0,0.0,-0.01779,0.0,-0.012707,0.0,0.0,0.0,-0.005121,-0.007624,-0.006353,0.0,0.0,0.0,0.0,0.0,0.0,-0.127068,-0.313382,-2.257128,-0.488017,-0.557731,0.000000,-0.697162,0.000000,0.000000,0.000000,0.000000,-0.976022,0.000000,-0.697162,0.000000,0.000000,0.000000,-0.218145,-0.418294,-0.348582,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-6.971625,True,IA process is complete,True,Validated,Validated
MOCK_BU_PRIMARY,MOCK_SBU_EQUITIES,MOCK_GPC_LEVEL_1,MOCK_GPC_LEVEL_2,MOCK_GPC_LEVEL_3,MOCK_TD_PRIMARY,MOCK_PC_STOCKS,MOCK_GGOP_FLOW_DELTA,MOCK_GOP_JULIET,2026-05-11,-0.012042,-0.076111,-0.016859,-0.019268,0.0,-0.024085,0.0,0.0,0.0,0.0,-0.033719,0.0,-0.024085,0.0,0.0,0.0,-0.008185,-0.014451,-0.012042,0.0,0.0,0.0,0.0,0.0,0.0,-0.240847,-0.100194,-0.774034,-0.142719,-0.163105,0.000000,-0.203881,0.000000,0.000000,0.000000,0.000000,-0.285440,0.000000,-0.203881,0.000000,0.000000,0.000000,0.058705,-0.122330,-0.101947,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.038826,True,IA process is complete,True,Validated,Validated
MOCK_BU_PRIMARY,MOCK_SBU_EQUITIES,MOCK_GPC_LEVEL_1,MOCK_GPC_LEVEL_2,MOCK_GPC_LEVEL_3,MOCK_TD_PRIMARY,MOCK_PC_FLOW,MOCK_GGOP_FLOW_ECHO,MOCK_GOP_KILO,2026-05-11,-0.012737,-0.101089,-0.022289,-0.025474,0.0,-0.031842,0.0,0.0,0.0,0.0,-0.044579,0.0,-0.031842,0.0,0.0,0.0,-0.013542,-0.019105,-0.015921,0.0,0.0,0.0,0.0,0.0,0.0,-0.318420,0.307294,2.226466,0.461076,0.526957,0.000000,0.658693,0.000000,0.000000,0.000000,0.000000,0.922155,0.000000,0.658693,0.000000,0.000000,0.000000,0.100980,0.395211,0.329340,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.586865,True,IA process is complete,True,Validated,Validated
MOCK_BU_PRIMARY,MOCK_SBU_EQUITIES,MOCK_GPC_LEVEL_1,MOCK_GPC_LEVEL_2,MOCK_GPC_LEVEL_3,MOCK_TD_PRIMARY,MOCK_PC_MANAGEMENT,MOCK_GGOP_RATES_ALPHA,MOCK_GOP_LIMA,2026-05-11,-0.004037,-0.028621,-0.001794,-0.007176,0.0,-0.00897,0.0,0.0,0.0,0.0,-0.012559,0.0,-0.00897,0.0,0.0,0.0,-0.00771,-0.005382,-0.004485,0.0,0.0,0.0,0.0,0.0,0.0,-0.089704,0.218825,1.484395,0.091888,0.367554,0.000000,0.459459,0.000000,0.000000,0.000000,0.000000,0.643226,0.000000,0.459459,0.000000,0.000000,0.000000,0.364275,0.275668,0.229720,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.594469,True,IA process is complete,True,Validated,Validated
MOCK_BU_PRIMARY,MOCK_SBU_EQUITIES,MOCK_GPC_LEVEL_1,MOCK_GPC_LEVEL_2,MOCK_GPC_LEVEL_3,MOCK_TD_PRIMARY,MOCK_PC_FLOW,MOCK_GGOP_FLOW_ALPHA,MOCK_GOP_ALPHA,2026-05-12,-0.004375,-0.033908,-0.002188,-0.00875,0.0,-0.010938,0.0,0.0,0.0,0.0,-0.015313,0.0,-0.010938,0.0,0.0,0.0,-0.010934,-0.006563,-0.005469,0.0,0.0,0.0,0.0,0.0,0.0,-0.109376,1.398920,10.425480,0.625317,2.501260,0.000000,3.126572,0.000000,0.000000,0.000000,0.000000,4.377206,0.000000,3.126572,0.000000,0.000000,0.000000,2.245191,1.875947,1.563288,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,31.265753,True,IA process is complete,True,Validated,Validated
MOCK_BU_PRIMARY,MOCK_SBU_EQUITIES,MOCK_GPC_LEVEL_1,MOCK_GPC_LEVEL_2,MOCK_GPC_LEVEL_3,MOCK_TD_PRIMARY,MOCK_PC_STOCKS,MOCK_GGOP_FLOW_BRAVO,MOCK_GOP_BRAVO,2026-05-12,0.004586,0.031607,0.002038,0.008152,0.0,0.01019,0.0,0.0,0.0,0.0,0.014267,0.0,0.01019,0.0,0.0,0.0,0.009665,0.006114,0.005095,0.0,0.0,0.0,0.0,0.0,0.0,0.101904,0.341279,2.429424,0.154215,0.616865,0.000000,0.771073,0.000000,0.000000,0.000000,0.000000,1.079513,0.000000,0.771073,0.000000,0.000000,0.000000,0.699151,0.462638,0.385543,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.710774,True,IA process is complete,True,Validated,Validated
MOCK_BU_PRIMARY,MOCK_SBU_EQUITIES,MOCK_GPC_LEVEL_1,MOCK_GPC_LEVEL_2,MOCK_GPC_LEVEL_3,MOCK_TD_PRIMARY,MOCK_PC_HEDGE,,MOCK_GOP_CHARLIE,2026-05-12,-0.011899,-0.073892,-0.00476,-0.019038,0.0,-0.023798,0.0,0.0,0.0,0.0,-0.033317,0.0,-0.023798,0.0,0.0,0.0,-0.021299,-0.014279,-0.011899,0.0,0.0,0.0,0.0,0.0,0.0,-0.237979,0.051880,0.343924,0.022263,0.089034,0.000000,0.111293,0.000000,0.000000,0.000000,0.000000,0.155815,0.000000,0.111293,0.000000,0.000000,0.000000,0.105004,0.066775,0.055652,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.112933,True,IA process is complete,True,Validated,Validated
MOCK_BU_PRIMARY,MOCK_SBU_EQUITIES,MOCK_GPC_LEVEL_1,MOCK_GPC_LEVEL_2,MOCK_GPC_LEVEL_3,MOCK_TD_PRIMARY,MOCK_PC_STOCKS,MOCK_GGOP_DISPERSION_ALPHA,MOCK_GOP_DELTA,2026-05-12,-0.014839,-0.115377,-0.00742,-0.029678,0.0,-0.037098,0.0,0.0,0.0,0.0,-0.051937,0.0,-0.037098,0.0,0.0,0.0,-0.036725,-0.022259,-0.018549,0.0,0.0,0.0,0.0,0.0,0.0,-0.370980,-0.765318,-5.848698,-0.343957,-1.375831,0.000000,-1.719780,0.000000,0.000000,0.000000,0.000000,-2.407695,0.000000,-1.719780,0.000000,0.000000,0.000000,-1.124973,-1.031863,-0.859897,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-17.197792,True,IA process is complete,True,Validated,Validated
MOCK_BU_PRIMARY,MOCK_SBU_EQUITIES,MOCK_GPC_LEVEL_1,MOCK_GPC_LEVEL_2,MOCK_GPC_LEVEL_3,MOCK_TD_PRIMARY,MOCK_PC_FLOW,MOCK_GGOP_FLOW_ALPHA,MOCK_GOP_ECHO,2026-05-12,-0.010414,-0.072134,-0.0162,-0.018515,0.0,-0.023143,0.0,0.0,0.0,0.0,-0.0324,0.0,-0.023143,0.0,0.0,0.0,-0.010025,-0.013886,-0.011572,0.0,0.0,0.0,0.0,0.0,0.0,-0.231432,-1.309129,-9.612964,-2.033360,-2.323833,0.000000,-2.904785,0.000000,0.000000,0.000000,0.000000,-4.066694,0.000000,-2.904785,0.000000,0.000000,0.000000,-0.697056,-1.742868,-1.452397,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-29.047871,True,IA process is complete,True,Validated,Validated
MOCK_BU_PRIMARY,MOCK_SBU_EQUITIES,MOCK_GPC_LEVEL_1,MOCK_GPC_LEVEL_2,MOCK_GPC_LEVEL_3,MOCK_TD_PRIMARY,MOCK_PC_FINANCING,MOCK_GGOP_FLOW_BRAVO,MOCK_GOP_FOXTROT,2026-05-12,0.002133,0.01333,0.002986,0.003412,0.0,0.004265,0.0,0.0,0.0,0.0,0.005971,0.0,0.004265,0.0,0.0,0.0,0.001599,0.002559,0.002133,0.0,0.0,0.0,0.0,0.0,0.0,0.042653,-1.562915,-11.915235,-2.460039,-2.811476,0.000000,-3.514349,0.000000,0.000000,0.000000,0.000000,-4.920082,0.000000,-3.514349,0.000000,0.000000,0.000000,-0.579224,-2.108613,-1.757170,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-35.143452,True,IA process is complete,True,Validated,Validated
MOCK_BU_PRIMARY,MOCK_SBU_EQUITIES,MOCK_GPC_LEVEL_1,MOCK_GPC_LEVEL_2,MOCK_GPC_LEVEL_3,MOCK_TD_PRIMARY,MOCK_PC_FLOW,MOCK_GGOP_FLOW_CHARLIE,MOCK_GOP_GOLF,2026-05-12,0.014271,0.111859,0.007135,0.028541,0.0,0.035676,0.0,0.0,0.0,0.0,0.049947,0.0,0.035676,0.0,0.0,0.0,0.034415,0.021406,0.017838,0.0,0.0,0.0,0.0,0.0,0.0,0.356764,-0.994462,-7.135503,-0.436744,-1.746979,0.000000,-2.183723,0.000000,0.000000,0.000000,0.000000,-3.057198,0.000000,-2.183723,0.000000,0.000000,0.000000,-1.696775,-1.310227,-1.091852,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.837186,True,IA process is complete,True,Validated,Validated
